dataset_id,split,original_index,caption,label_binary,label_binary_name,source_id,source_name,prob_ai,binary_logit,pred_label,confidence,correct,prob_ai_temp,pred_label_temp,confidence_temp
Rajarshi-Roy-research/Defactify_Image_Dataset,test,26580,A train engine parked under a passage way on some tracks.,0,Real,0,Real MS COCO,0.06704678,-2.6329646,0,0.93295324,True,0.18672639,0,0.8132736
Rajarshi-Roy-research/Defactify_Image_Dataset,test,36791,Sheep out grazing in green grass on a farm ,1,AI-generated,3,Stable Diffusion 3,0.051268116,-2.9180572,0,0.9487319,False,0.16372815,0,0.8362719
Rajarshi-Roy-research/Defactify_Image_Dataset,test,42623,A long bus being loaded onto a large tow truck.,0,Real,0,Real MS COCO,0.97214055,3.552328,1,0.97214055,False,0.8792351,1,0.8792351
Rajarshi-Roy-research/Defactify_Image_Dataset,test,10711,"A man on a motorcycle with a passenger car attached, parked on the side of the street.",0,Real,0,Real MS COCO,0.0094200615,-4.655449,0,0.99057996,True,0.069030285,0,0.9309697
Rajarshi-Roy-research/Defactify_Image_Dataset,test,35048,A man is brushing his teeth while a piece of tissue sticks out of his ear.,1,AI-generated,4,DALL-E 3,0.39017662,-0.44656986,0,0.60982335,False,0.4379308,0,0.5620692
Rajarshi-Roy-research/Defactify_Image_Dataset,test,15386,A passenger train is coming down the tracks,0,Real,0,Real MS COCO,0.003127666,-5.7643356,0,0.9968723,True,0.03836907,0,0.96163094
Rajarshi-Roy-research/Defactify_Image_Dataset,test,18298,A white toilet sitting in a bathroom next to a sink.,1,AI-generated,5,Midjourney v6,0.71064293,0.8985086,1,0.71064293,True,0.6229594,1,0.6229594
Rajarshi-Roy-research/Defactify_Image_Dataset,test,20460,a couple of cars parked next to a fire hydran.,0,Real,0,Real MS COCO,0.73677444,1.0292705,1,0.73677444,False,0.6399632,1,0.6399632
Rajarshi-Roy-research/Defactify_Image_Dataset,test,26570,Giraffe with its head over a rail at a zoo enclosure.,0,Real,0,Real MS COCO,0.015250368,-4.1677837,0,0.9847496,True,0.08873724,0,0.91126275
Rajarshi-Roy-research/Defactify_Image_Dataset,test,25447,An out house with the door opened sitting in a field.,1,AI-generated,2,Stable Diffusion XL,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,37428,A bathroom with a white toilet next to a walk in shower.,1,AI-generated,1,Stable Diffusion 2.1,0.999998,13.10917,1,0.999998,True,0.99934226,1,0.99934226
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6541,"A man is standing near some graves, water, and a bus. ",1,AI-generated,4,DALL-E 3,0.99997795,10.722008,1,0.99997795,True,0.99750745,1,0.99750745
Rajarshi-Roy-research/Defactify_Image_Dataset,test,36386,A man walking down a street holding an umbrella.,1,AI-generated,5,Midjourney v6,0.98964536,4.559912,1,0.98964536,True,0.9274586,1,0.9274586
Rajarshi-Roy-research/Defactify_Image_Dataset,test,41079,A train pulled into a train station next to a loading platform.,1,AI-generated,3,Stable Diffusion 3,0.9990113,6.9181085,1,0.9990113,True,0.9794908,1,0.9794908
Rajarshi-Roy-research/Defactify_Image_Dataset,test,14054,A silver and green fire hydrant next to rows of flowers.,1,AI-generated,5,Midjourney v6,0.9733551,3.5981517,1,0.9733551,True,0.8819279,1,0.8819279
Rajarshi-Roy-research/Defactify_Image_Dataset,test,12393,A group of white herons nesting in a marshy area.,1,AI-generated,5,Midjourney v6,0.0014942446,-6.504639,0,0.9985058,False,0.025703335,0,0.9742967
Rajarshi-Roy-research/Defactify_Image_Dataset,test,26457,A woman sitting on a bench with a brick wall behind her.,1,AI-generated,2,Stable Diffusion XL,0.9999869,11.241892,1,0.9999869,True,0.99813473,1,0.99813473
Rajarshi-Roy-research/Defactify_Image_Dataset,test,5959,"A field filled full of sheep, grazing and eating in the pasture.",1,AI-generated,5,Midjourney v6,0.99866724,6.6191697,1,0.99866724,True,0.9758518,1,0.9758518
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3124,A jetliner flying above in a light blue sky.,1,AI-generated,2,Stable Diffusion XL,0.9386124,2.7271948,1,0.9386124,True,0.821139,1,0.821139
Rajarshi-Roy-research/Defactify_Image_Dataset,test,13834,A red traffic light sitting next to tall buildings.,0,Real,0,Real MS COCO,0.003039661,-5.792965,0,0.99696034,True,0.037783086,0,0.9622169
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6403,Two speed motorcyclers turning a corner very sharply,1,AI-generated,2,Stable Diffusion XL,0.9982463,6.3442793,1,0.9982463,True,0.9719544,1,0.9719544
Rajarshi-Roy-research/Defactify_Image_Dataset,test,13300,A microwave oven sitting on top of a blue table.,1,AI-generated,1,Stable Diffusion 2.1,0.9999982,13.234333,1,0.9999982,True,0.99938667,1,0.99938667
Rajarshi-Roy-research/Defactify_Image_Dataset,test,32304,a bathroom with two sinks and a mirror ,1,AI-generated,1,Stable Diffusion 2.1,0.99999106,11.624888,1,0.99999106,True,0.99849355,1,0.99849355
Rajarshi-Roy-research/Defactify_Image_Dataset,test,12739,A man taking a selfie in a mirror,1,AI-generated,3,Stable Diffusion 3,0.3817194,-0.4822566,0,0.6182806,False,0.433028,0,0.566972
Rajarshi-Roy-research/Defactify_Image_Dataset,test,17690,A small kitten sitting on a chair next to a small dog.,0,Real,0,Real MS COCO,9.660774e-06,-11.547427,0,0.99999034,True,0.0015729318,0,0.9984271
Rajarshi-Roy-research/Defactify_Image_Dataset,test,4803,A lot of birds on logs floating in the water.,1,AI-generated,2,Stable Diffusion XL,0.99996173,10.170906,1,0.99996173,True,0.99661154,1,0.99661154
Rajarshi-Roy-research/Defactify_Image_Dataset,test,43547,A white wooden bench sitting on top of a green hill next to the ocean.,0,Real,0,Real MS COCO,0.999999,13.802318,1,0.999999,False,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,7536,A man riding a bike down the middle of a street.,1,AI-generated,4,DALL-E 3,0.999677,8.037542,1,0.999677,True,0.9889231,1,0.9889231
Rajarshi-Roy-research/Defactify_Image_Dataset,test,33087,An orange cat laying on top of a wooden table.,1,AI-generated,1,Stable Diffusion 2.1,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6169,A odd looking bike sitting under a purple tent next to a fountain.,1,AI-generated,3,Stable Diffusion 3,0.94564706,2.8563707,1,0.94564706,True,0.83149683,1,0.83149683
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24601,many fire hydrants made to look like cartoon characters,1,AI-generated,4,DALL-E 3,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,28558,A  yellow fire hydrant on a green piece of grass next to a road.,1,AI-generated,1,Stable Diffusion 2.1,0.9965566,5.667841,1,0.9965566,True,0.959591,1,0.959591
Rajarshi-Roy-research/Defactify_Image_Dataset,test,21431,the people are using the kiosk on the TAB van,0,Real,0,Real MS COCO,0.7822054,1.2785649,1,0.7822054,False,0.67139953,1,0.67139953
Rajarshi-Roy-research/Defactify_Image_Dataset,test,7971,A large group of sheep in a grassy field.,1,AI-generated,5,Midjourney v6,0.99994326,9.776911,1,0.99994326,True,0.99578047,1,0.99578047
Rajarshi-Roy-research/Defactify_Image_Dataset,test,11640,A blue and yellow train going down the train track,0,Real,0,Real MS COCO,0.028292922,-3.5364428,0,0.9717071,True,0.121710725,0,0.8782893
Rajarshi-Roy-research/Defactify_Image_Dataset,test,16322,"A man on a motorcycle with a passenger car attached, parked on the side of the street.",1,AI-generated,1,Stable Diffusion 2.1,0.0006851965,-7.2851195,0,0.9993148,False,0.016769798,0,0.9832302
Rajarshi-Roy-research/Defactify_Image_Dataset,test,33614,A tall yellow double decker bus parked next to another bus.,0,Real,0,Real MS COCO,0.9653896,3.3283777,1,0.9653896,False,0.8653031,1,0.8653031
Rajarshi-Roy-research/Defactify_Image_Dataset,test,16345,Two giraffe standing next to each other on a grassy field.,1,AI-generated,1,Stable Diffusion 2.1,0.93655646,2.6920595,1,0.93655646,True,0.81823695,1,0.81823695
Rajarshi-Roy-research/Defactify_Image_Dataset,test,27204,A happy man on a bus with other passangers.,1,AI-generated,4,DALL-E 3,0.99647903,5.645493,1,0.99647903,True,0.9591038,1,0.9591038
Rajarshi-Roy-research/Defactify_Image_Dataset,test,4085,A silver bus on street next to buildings.,1,AI-generated,4,DALL-E 3,0.99996996,10.412926,1,0.99996996,True,0.99703896,1,0.99703896
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3648,The apples on the table are being peeled.,1,AI-generated,2,Stable Diffusion XL,0.8114507,1.4594643,1,0.8114507,True,0.6933051,1,0.6933051
Rajarshi-Roy-research/Defactify_Image_Dataset,test,12060,A plane is somewhat distant away from the green grass. ,1,AI-generated,4,DALL-E 3,0.96801883,3.4101043,1,0.96801883,True,0.8705381,1,0.8705381
Rajarshi-Roy-research/Defactify_Image_Dataset,test,41043,A person with a helmet on a blue motorcycle.,1,AI-generated,1,Stable Diffusion 2.1,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,43211,A bird perched on top of a tree branch.,0,Real,0,Real MS COCO,0.80522436,1.4192727,1,0.80522436,False,0.6885085,1,0.6885085
Rajarshi-Roy-research/Defactify_Image_Dataset,test,4176,A person standing over a bike next to a store.,1,AI-generated,3,Stable Diffusion 3,0.99994063,9.731726,1,0.99994063,True,0.995673,1,0.995673
Rajarshi-Roy-research/Defactify_Image_Dataset,test,14378,A close up of a fire hydrant with a skyscraper in the background.,1,AI-generated,2,Stable Diffusion XL,0.9945033,5.198099,1,0.9945033,True,0.9480901,1,0.9480901
Rajarshi-Roy-research/Defactify_Image_Dataset,test,38024,"Picture of an outside corner that looks amazing. 
",0,Real,0,Real MS COCO,0.9999943,12.071178,1,0.9999943,False,0.9988257,1,0.9988257
Rajarshi-Roy-research/Defactify_Image_Dataset,test,26543,A plane parked on the runway in the distance,1,AI-generated,4,DALL-E 3,0.9998895,9.110321,1,0.9998895,True,0.99388736,1,0.99388736
Rajarshi-Roy-research/Defactify_Image_Dataset,test,38271,The jet is about ready to take off from the runway. ,1,AI-generated,1,Stable Diffusion 2.1,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,43126,A bathroom with a white toilet next to a walk in shower.,1,AI-generated,5,Midjourney v6,0.9999975,12.897861,1,0.9999975,True,0.9992599,1,0.9992599
Rajarshi-Roy-research/Defactify_Image_Dataset,test,17760,A dog is staring at a picture on a flat screen tv.,1,AI-generated,4,DALL-E 3,0.8660274,1.8662814,1,0.8660274,True,0.73942167,1,0.73942167
Rajarshi-Roy-research/Defactify_Image_Dataset,test,16965,A very cute cat near a bunch of birds.,1,AI-generated,4,DALL-E 3,0.9529683,3.0087597,1,0.9529683,True,0.84309447,1,0.84309447
Rajarshi-Roy-research/Defactify_Image_Dataset,test,12030,A bathroom with black wall tiles and a robe hanging on the wall,1,AI-generated,3,Stable Diffusion 3,0.9916136,4.772725,1,0.9916136,True,0.93506455,1,0.93506455
Rajarshi-Roy-research/Defactify_Image_Dataset,test,25201,Cars and traffic signals light up the streets at night around a busy intersection.,1,AI-generated,4,DALL-E 3,0.9997149,8.162424,1,0.9997149,True,0.98966205,1,0.98966205
Rajarshi-Roy-research/Defactify_Image_Dataset,test,30282,cars parked near a all black corner store,1,AI-generated,1,Stable Diffusion 2.1,0.99086004,4.685918,1,0.99086004,True,0.93205595,1,0.93205595
Rajarshi-Roy-research/Defactify_Image_Dataset,test,15490,three people holding wine glasses in the air before them while seated at a dining table.,1,AI-generated,4,DALL-E 3,0.794864,1.3544979,1,0.794864,True,0.6806926,1,0.6806926
Rajarshi-Roy-research/Defactify_Image_Dataset,test,13049,A bathroom with a large bathtub and sink under a large mirror.,1,AI-generated,2,Stable Diffusion XL,0.77698815,1.2482002,1,0.77698815,True,0.66764486,1,0.66764486
Rajarshi-Roy-research/Defactify_Image_Dataset,test,38199,An overhead view of a railroad track with a train passing by,0,Real,0,Real MS COCO,0.9899189,4.5869594,1,0.9899189,False,0.928469,1,0.928469
Rajarshi-Roy-research/Defactify_Image_Dataset,test,20123,A white toilet sitting next to a walk in shower.,1,AI-generated,5,Midjourney v6,0.99999404,12.030356,1,0.99999404,True,0.9987986,1,0.9987986
Rajarshi-Roy-research/Defactify_Image_Dataset,test,29732,A passenger train making a stop at a train station.,1,AI-generated,3,Stable Diffusion 3,0.9998621,8.888661,1,0.9998621,True,0.9930869,1,0.9930869
Rajarshi-Roy-research/Defactify_Image_Dataset,test,24011,A giraffe is fenced in next to a large city.,1,AI-generated,1,Stable Diffusion 2.1,0.9999918,11.70827,1,0.9999918,True,0.99856216,1,0.99856216
Rajarshi-Roy-research/Defactify_Image_Dataset,test,18573,A row of white urinals mounted to a restroom wall.,1,AI-generated,4,DALL-E 3,0.9997342,8.232587,1,0.9997342,True,0.9900557,1,0.9900557
Rajarshi-Roy-research/Defactify_Image_Dataset,test,28618,a very used and dirty harley davidson motorcycle,1,AI-generated,5,Midjourney v6,0.999907,9.282998,1,0.999907,True,0.9944465,1,0.9944465
Rajarshi-Roy-research/Defactify_Image_Dataset,test,4714,A green and yellow railroad train pulling into the station,1,AI-generated,2,Stable Diffusion XL,0.9794908,3.8661602,1,0.9794908,True,0.8966543,1,0.8966543
Rajarshi-Roy-research/Defactify_Image_Dataset,test,31173,A building has a stop sign right in front of it.,1,AI-generated,5,Midjourney v6,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,12375,A bus stopped in front of a tall red building.,1,AI-generated,1,Stable Diffusion 2.1,0.99998176,10.911929,1,0.99998176,True,0.997758,1,0.997758
Rajarshi-Roy-research/Defactify_Image_Dataset,test,43574,A building has a stop sign right in front of it.,0,Real,0,Real MS COCO,0.8681429,1.8846376,1,0.8681429,False,0.7413934,1,0.7413934
Rajarshi-Roy-research/Defactify_Image_Dataset,test,4649,A person holding a computer mouse next to a keyboard.,1,AI-generated,1,Stable Diffusion 2.1,0.9903189,4.627851,1,0.9903189,True,0.92997193,1,0.92997193
Rajarshi-Roy-research/Defactify_Image_Dataset,test,12381,"A kitchen that has a stove, refrigerator, and table in it.",1,AI-generated,4,DALL-E 3,0.9805322,3.9193351,1,0.9805322,True,0.8993757,1,0.8993757
Rajarshi-Roy-research/Defactify_Image_Dataset,test,44339,Airplanes set to take off at a city airport,1,AI-generated,4,DALL-E 3,0.9997946,8.490357,1,0.9997946,True,0.9913782,1,0.9913782
Rajarshi-Roy-research/Defactify_Image_Dataset,test,26106,A train travels over a tunnel with lights in it.,1,AI-generated,5,Midjourney v6,0.70866376,0.88890314,1,0.70866376,True,0.62169766,1,0.62169766
Rajarshi-Roy-research/Defactify_Image_Dataset,test,2418,A kitchen with a center island next to a refrigerator freezer.,1,AI-generated,1,Stable Diffusion 2.1,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,25118,a couple of cats that are inside of a car,1,AI-generated,5,Midjourney v6,0.999999,13.802318,1,0.999999,True,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,6440,A woman wearing a hat sitting on a park bench.,0,Real,0,Real MS COCO,0.023056408,-3.7464852,0,0.9769436,True,0.10970964,0,0.8902904
Rajarshi-Roy-research/Defactify_Image_Dataset,test,15341,A house's address is visible through a cracked windshield.,1,AI-generated,3,Stable Diffusion 3,0.02863769,-3.5239758,0,0.9713623,False,0.12245745,0,0.87754256
Rajarshi-Roy-research/Defactify_Image_Dataset,test,17525,Two adults and a baby sit on a bench.,0,Real,0,Real MS COCO,0.079873934,-2.444061,0,0.9201261,True,0.20329033,0,0.79670966
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3770,Even a giraffe looks next to a sauropod.,1,AI-generated,1,Stable Diffusion 2.1,0.9989875,6.8943157,1,0.9989875,True,0.979222,1,0.979222
Rajarshi-Roy-research/Defactify_Image_Dataset,test,43288,A custom motorcycle sits in a car show,1,AI-generated,1,Stable Diffusion 2.1,0.9986211,6.585094,1,0.9986211,True,0.9753989,1,0.9753989
Rajarshi-Roy-research/Defactify_Image_Dataset,test,860,A red and white bus traveling down a street.,0,Real,0,Real MS COCO,0.9016257,2.2154198,1,0.9016257,False,0.7752296,1,0.7752296
Rajarshi-Roy-research/Defactify_Image_Dataset,test,369,"Antelopes, zebras, and giraffes are gathered around the watering hole. ",1,AI-generated,1,Stable Diffusion 2.1,0.99912685,7.0425315,1,0.99912685,True,0.9808421,1,0.9808421
Rajarshi-Roy-research/Defactify_Image_Dataset,test,35984,The small bird is standing on the back of a metallic chair. ,1,AI-generated,2,Stable Diffusion XL,0.9956048,5.42284,1,0.9956048,True,0.9539347,1,0.9539347
Rajarshi-Roy-research/Defactify_Image_Dataset,test,40620,A couple of street signs mounted to the top of a metal pole.,1,AI-generated,4,DALL-E 3,0.99919313,7.1215434,1,0.99919313,True,0.9816544,1,0.9816544
Rajarshi-Roy-research/Defactify_Image_Dataset,test,3633,A street sign set on a steel pole.,0,Real,0,Real MS COCO,0.9997657,8.358649,1,0.9997657,False,0.9907258,1,0.9907258
Rajarshi-Roy-research/Defactify_Image_Dataset,test,18554,a small bathroom with a toilet in it,1,AI-generated,3,Stable Diffusion 3,0.9999975,12.897861,1,0.9999975,True,0.9992599,1,0.9992599
Rajarshi-Roy-research/Defactify_Image_Dataset,test,28748,A couple of airplanes sitting on top of a runway.,0,Real,0,Real MS COCO,0.999999,13.802318,1,0.999999,False,0.9995534,1,0.9995534
Rajarshi-Roy-research/Defactify_Image_Dataset,test,16663,A young man riding a bike through a trail in the woods.,1,AI-generated,2,Stable Diffusion XL,0.94086695,2.7670116,1,0.94086695,True,0.82438374,1,0.82438374
Rajarshi-Roy-research/Defactify_Image_Dataset,test,5184,"A road wet from rain, and clouds still on the mountain. ",1,AI-generated,3,Stable Diffusion 3,0.99698997,5.802789,1,0.99698997,True,0.96241605,1,0.96241605
Rajarshi-Roy-research/Defactify_Image_Dataset,test,16634,Some sheep sit in the grass of a field.,1,AI-generated,3,Stable Diffusion 3,0.89460415,2.138658,1,0.89460415,True,0.76766646,1,0.76766646
Rajarshi-Roy-research/Defactify_Image_Dataset,test,38039,A mean leaning against a metal rail next to an airport.,0,Real,0,Real MS COCO,0.7076234,0.8838694,1,0.7076234,False,0.6210359,1,0.6210359
Rajarshi-Roy-research/Defactify_Image_Dataset,test,12859,A woman sitting on a bench with a brick wall behind her.,1,AI-generated,1,Stable Diffusion 2.1,0.9999478,9.860114,1,0.9999478,True,0.9959714,1,0.9959714
