path,source,label,logit,prob_ai,prob_ai_calibrated,prediction,prediction_calibrated,confidence,confidence_calibrated,correct,correct_calibrated
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00015510.JPEG,Nature,0,-6.714939,0.0012111911,0.0026159598,0,0,0.99878883,0.997384,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01514668_16589.JPEG,Nature,0,-15.674141,1.5588597e-07,9.4371137e-07,0,0,0.9999998,0.99999905,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00041173.JPEG,Nature,0,0.39614436,0.597761,0.5867713,1,1,0.597761,0.5867713,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01910747_3541.JPEG,Nature,0,-2.0679417,0.112252,0.13819422,0,0,0.887748,0.8618058,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01687978_3010.JPEG,Nature,0,-2.7340577,0.06099335,0.081663236,0,0,0.9390066,0.91833675,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00011918.JPEG,Nature,0,-2.7975478,0.05745683,0.07754669,0,0,0.94254315,0.9224533,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01986214_2473.JPEG,Nature,0,-9.190538,0.000101989535,0.0002931011,0,0,0.999898,0.9997069,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01910747_751.JPEG,Nature,0,3.519967,0.9712506,0.957531,1,1,0.9712506,0.957531,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02007558_13040.JPEG,Nature,0,-9.142874,0.000106968015,0.00030572762,0,0,0.999893,0.9996943,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00005203.JPEG,Nature,0,-7.79365,0.00041217505,0.001008492,0,0,0.99958783,0.9989915,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01514668_10979.JPEG,Nature,0,-4.977086,0.0068469187,0.0120650735,0,0,0.9931531,0.98793495,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01632458_5230.JPEG,Nature,0,3.5695984,0.9726045,0.95928186,1,1,0.9726045,0.95928186,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00031608.JPEG,Nature,0,-0.86492765,0.29631084,0.31743994,0,0,0.70368916,0.6825601,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01735189_14472.JPEG,Nature,0,-2.282097,0.09261656,0.11712703,0,0,0.90738344,0.88287294,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02037110_14554.JPEG,Nature,0,4.4149847,0.9880498,0.9803104,1,1,0.9880498,0.9803104,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01608432_1114.JPEG,Nature,0,-13.333505,1.6193167e-06,7.4916934e-06,0,0,0.9999984,0.9999925,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01592084_4546.JPEG,Nature,0,-6.9791336,0.00093024346,0.002071625,0,0,0.99906975,0.9979284,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01770393_20607.JPEG,Nature,0,-7.149365,0.0007847463,0.0017823788,0,0,0.99921525,0.99821764,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01582220_8075.JPEG,Nature,0,2.3423975,0.912328,0.8882804,1,1,0.912328,0.8882804,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00032627.JPEG,Nature,0,-1.4611062,0.1882982,0.21530332,0,0,0.8117018,0.7846967,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01943899_16005.JPEG,Nature,0,-1.650928,0.16098356,0.18827407,0,0,0.83901644,0.8117259,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01560419_3108.JPEG,Nature,0,-7.5267725,0.00053818355,0.0012768619,0,0,0.9994618,0.99872315,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01773797_5082.JPEG,Nature,0,-27.98343,7.02992e-13,1.7503813e-11,0,0,1.0,1.0,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00008888.JPEG,Nature,0,-8.863022,0.00014150672,0.000391627,0,0,0.9998585,0.9996084,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01773797_1495.JPEG,Nature,0,-16.251637,8.749916e-08,5.660426e-07,0,0,0.99999994,0.99999946,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01514859_12244.JPEG,Nature,0,-14.406923,5.535444e-07,2.8970662e-06,0,0,0.99999946,0.9999971,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01582220_684.JPEG,Nature,0,-10.524464,2.6870259e-05,9.0020854e-05,0,0,0.9999731,0.99991,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01755581_8644.JPEG,Nature,0,-9.361518,8.5962114e-05,0.00025194784,0,0,0.99991405,0.99974805,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02051845_8136.JPEG,Nature,0,-3.1741874,0.040148735,0.05681155,0,0,0.95985126,0.9431884,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01774750_13425.JPEG,Nature,0,-0.8143921,0.30695537,0.3272098,0,0,0.69304466,0.67279017,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01806143_9956.JPEG,Nature,0,-3.949457,0.01890103,0.029433956,0,0,0.98109895,0.97056603,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01944390_3347.JPEG,Nature,0,-4.643643,0.009530867,0.016140267,0,0,0.99046916,0.9838597,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01742172_19047.JPEG,Nature,0,-10.461493,2.8616669e-05,9.518037e-05,0,0,0.9999714,0.9999048,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00024592.JPEG,Nature,0,-4.64614,0.009507324,0.016105209,0,0,0.9904927,0.98389477,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00027492.JPEG,Nature,0,-0.589776,0.35668626,0.37237987,0,0,0.64331377,0.6276201,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01955084_9252.JPEG,Nature,0,-3.210223,0.038782824,0.055126417,0,0,0.96121716,0.9448736,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01829413_1644.JPEG,Nature,0,-9.610865,6.699238e-05,0.00020206142,0,0,0.999933,0.99979794,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01955084_3563.JPEG,Nature,0,-6.0123353,0.002442384,0.0048610955,0,0,0.99755764,0.9951389,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00039915.JPEG,Nature,0,-3.1328638,0.04177183,0.058803517,0,0,0.9582282,0.9411965,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01829413_282.JPEG,Nature,0,-3.2512188,0.037283115,0.053266592,0,0,0.9627169,0.9467334,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02007558_5458.JPEG,Nature,0,-5.6383486,0.0035461208,0.0067556547,0,0,0.9964539,0.99324435,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01755581_6077.JPEG,Nature,0,-3.91252,0.019598292,0.030382447,0,0,0.9804017,0.96961755,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01807496_893.JPEG,Nature,0,-8.005518,0.0003335054,0.0008361903,0,0,0.9996665,0.9991638,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02018795_1011.JPEG,Nature,0,-13.493377,1.3800676e-06,6.5031754e-06,0,0,0.9999986,0.9999935,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01622779_3721.JPEG,Nature,0,-9.493493,7.53348e-05,0.00022417727,0,0,0.99992466,0.9997758,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01560419_4903.JPEG,Nature,0,-16.164423,9.5472934e-08,6.114686e-07,0,0,0.9999999,0.9999994,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02007558_9378.JPEG,Nature,0,-2.2244287,0.09757814,0.122509345,0,0,0.90242183,0.87749064,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01484850_27730.JPEG,Nature,0,-2.8758748,0.05335913,0.07273041,0,0,0.94664085,0.9272696,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01773797_2276.JPEG,Nature,0,-11.003836,1.6637485e-05,5.8895952e-05,0,0,0.9999834,0.9999411,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01776313_13274.JPEG,Nature,0,1.248461,0.7770333,0.7512021,1,1,0.7770333,0.7512021,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01770393_11120.JPEG,Nature,0,4.9481106,0.99295324,0.9876253,1,1,0.99295324,0.9876253,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00041659.JPEG,Nature,0,-7.539297,0.0005314886,0.0012628026,0,0,0.9994685,0.9987372,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01843383_3164.JPEG,Nature,0,5.685772,0.9966176,0.9935202,1,1,0.9966176,0.9935202,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01728572_2793.JPEG,Nature,0,-3.4457927,0.030894576,0.045220554,0,0,0.9691054,0.95477945,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01819313_6893.JPEG,Nature,0,-3.2193773,0.038443,0.054705888,0,0,0.96155703,0.94529414,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01531178_18156.JPEG,Nature,0,-7.7772903,0.0004189708,0.0010231863,0,0,0.99958104,0.9989768,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01735189_12120.JPEG,Nature,0,-7.7584224,0.00042694752,0.0010403998,0,0,0.99957305,0.9989596,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01824575_1493.JPEG,Nature,0,-12.043749,5.8811706e-06,2.3461558e-05,0,0,0.9999941,0.9999765,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02002556_2430.JPEG,Nature,0,-11.344221,1.1837561e-05,4.357601e-05,0,0,0.99998814,0.9999564,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01582220_6039.JPEG,Nature,0,-4.213048,0.014585306,0.023452664,0,0,0.9854147,0.97654736,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01924916_957.JPEG,Nature,0,3.8308804,0.97877,0.9674151,1,1,0.97877,0.9674151,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n11939491_27752.JPEG,Nature,0,1.6454957,0.8382814,0.81099,1,1,0.8382814,0.81099,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01774750_6480.JPEG,Nature,0,-11.162509,1.41963865e-05,5.1179355e-05,0,0,0.9999858,0.9999488,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02051845_11046.JPEG,Nature,0,-3.4833577,0.029789483,0.04380649,0,0,0.9702105,0.9561935,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01950731_8902.JPEG,Nature,0,-3.5607367,0.027632622,0.04102562,0,0,0.9723674,0.95897436,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01847000_15806.JPEG,Nature,0,4.190399,0.9850855,0.9760838,1,1,0.9850855,0.9760838,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01729977_8284.JPEG,Nature,0,-5.7801676,0.0030786903,0.0059634596,0,0,0.9969213,0.99403656,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01560419_1342.JPEG,Nature,0,-7.047307,0.00086899224,0.0019505537,0,0,0.999131,0.99804944,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01924916_6708.JPEG,Nature,0,-26.561094,2.9151662e-12,6.164257e-11,0,0,1.0,1.0,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01560419_776.JPEG,Nature,0,-2.6513145,0.06590804,0.08732661,0,0,0.934092,0.9126734,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02011460_1622.JPEG,Nature,0,-16.012724,1.1111234e-07,6.9933867e-07,0,0,0.9999999,0.9999993,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01773797_5595.JPEG,Nature,0,-5.472068,0.0041849455,0.007818459,0,0,0.99581504,0.99218154,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00045755.JPEG,Nature,0,-3.516082,0.028858095,0.042609137,0,0,0.97114193,0.95739084,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01614925_12622.JPEG,Nature,0,-10.246592,3.547696e-05,0.000115118964,0,0,0.99996454,0.9998849,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01950731_419.JPEG,Nature,0,-7.495217,0.0005554275,0.0013129802,0,0,0.99944454,0.998687,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01855672_15697.JPEG,Nature,0,0.6332231,0.65321994,0.63656276,1,1,0.65321994,0.63656276,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01978287_4512.JPEG,Nature,0,0.7641473,0.6822535,0.6629257,1,1,0.6822535,0.6629257,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01818515_5218.JPEG,Nature,0,-18.334814,1.0896611e-08,8.955159e-08,0,0,1.0,0.9999999,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00040285.JPEG,Nature,0,-4.989252,0.006764684,0.011937392,0,0,0.9932353,0.9880626,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01749939_5574.JPEG,Nature,0,-3.1249914,0.042088076,0.059190363,0,0,0.9579119,0.9408096,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n03376595_12960.JPEG,Nature,0,3.9298677,0.98073226,0.97006667,1,1,0.98073226,0.97006667,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00033604.JPEG,Nature,0,-7.182109,0.000759486,0.001731551,0,0,0.9992405,0.9982684,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01877812_645.JPEG,Nature,0,-8.547986,0.00019389768,0.0005175092,0,0,0.9998061,0.9994825,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01773157_9937.JPEG,Nature,0,-32.9192,5.0509456e-15,2.2172581e-13,0,0,1.0,1.0,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01950731_1967.JPEG,Nature,0,-5.2963715,0.0049847667,0.009121956,0,0,0.9950152,0.99087805,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01806143_4694.JPEG,Nature,0,-7.7612243,0.00042575347,0.0010378255,0,0,0.99957424,0.99896216,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01693334_11709.JPEG,Nature,0,-8.181534,0.00027969424,0.0007156436,0,0,0.99972034,0.9992843,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01855672_4835.JPEG,Nature,0,-11.802671,7.484481e-06,2.9041894e-05,0,0,0.9999925,0.999971,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00041832.JPEG,Nature,0,-6.5475035,0.0014316378,0.0030325789,0,0,0.99856836,0.99696743,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01776313_29927.JPEG,Nature,0,-7.5599737,0.00052061776,0.0012399306,0,0,0.99947935,0.99876004,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01775062_6918.JPEG,Nature,0,-3.1967843,0.03928692,0.055749282,0,0,0.9607131,0.9442507,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n04591157_1123.JPEG,Nature,0,2.4046872,0.917184,0.89363575,1,1,0.917184,0.89363575,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00003828.JPEG,Nature,0,-6.7327547,0.0011898295,0.002575138,0,0,0.9988102,0.99742484,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01484850_2030.JPEG,Nature,0,2.4094129,0.9175423,0.8940327,1,1,0.9175423,0.8940327,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00014472.JPEG,Nature,0,-3.1249914,0.042088076,0.059190363,0,0,0.9579119,0.9408096,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01614925_18004.JPEG,Nature,0,-3.5477097,0.027984805,0.041481663,0,0,0.9720152,0.9585183,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00020856.JPEG,Nature,0,0.7570638,0.6807159,0.6615233,1,1,0.6807159,0.6615233,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01820546_1123.JPEG,Nature,0,-6.8072233,0.0011045376,0.00241127,0,0,0.99889547,0.99758875,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n02028035_7841.JPEG,Nature,0,-7.3503675,0.0006419439,0.0014923149,0,0,0.99935806,0.9985077,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01847000_7452.JPEG,Nature,0,-17.880672,1.7160211e-08,1.3385845e-07,0,0,1.0,0.9999999,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01693334_1150.JPEG,Nature,0,-5.0166836,0.0065828455,0.011654378,0,0,0.99341714,0.9883456,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00005901.JPEG,Nature,0,-7.0468397,0.000869398,0.0019513597,0,0,0.9991306,0.99804866,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/ILSVRC2012_val_00048838.JPEG,Nature,0,2.0634236,0.88729703,0.86132884,1,1,0.88729703,0.86132884,False,False
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01622779_398.JPEG,Nature,0,-4.5297184,0.010668664,0.01782216,0,0,0.98933136,0.98217785,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01582220_5775.JPEG,Nature,0,-3.3281033,0.034619566,0.04993729,0,0,0.96538043,0.9500627,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01855672_6865.JPEG,Nature,0,-0.3833576,0.40531734,0.41597557,0,0,0.5946827,0.5840244,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01622779_1528.JPEG,Nature,0,-11.087336,1.5304695e-05,5.4700322e-05,0,0,0.9999847,0.9999453,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01537544_7960.JPEG,Nature,0,-10.370117,3.135463e-05,0.00010319734,0,0,0.99996865,0.9998968,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01828970_449.JPEG,Nature,0,-12.308738,4.5121255e-06,1.8556542e-05,0,0,0.99999547,0.99998146,True,True
/root/.cache/kagglehub/datasets/cartografia/unbiased-tiny-genimage/versions/1/Nature/n01773797_3245.JPEG,Nature,0,-9.700688,6.123757e-05,0.00018662144,0,0,0.9999388,0.9998134,True,True
